Community,Building Type,Number Of Building Type,Total Square Feet,Current Fuel Oil,Current Hw District,Current Electric,Current Natural Gas,Current Propane,Post-Retrofit Fuel Oil,Post-Retrofit Hw District,Post-Retrofit Electric,Post-Retrofit Natural Gas,Post-Retofit Propane,Cohort Implementation Cost
Healy Lake,Education - K - 12,1,7600,6443.009774392,0,49387.9453754758,0,0,4767.8272330501,0,36547.0795778521,0,0,53200
Hollis,Education - K - 12,1,3160,1730,0,1730,0,0,1280.2,0,1280.2,0,0,22120
Hollis,Other,2,5303.5979381443,4586.9298889084,0,38599.5206441273,0,0,3394.3281177922,0,28563.6452766542,0,0,37125.1855670103
Hollis,Public Assembly,4,14334,8943.8079572537,0,53920.7180067725,0,0,6618.4178883677,0,39901.3313250117,0,0,100338
Holy Cross,Education - K - 12,1,19580,9406.1947445256,0,77855.033534,0,331.3327868852,6960.5841109489,0,57612.72481516,0,245.1862622951,137060
Holy Cross,Office,1,1588.7916666667,2114.1467640601,0,12735.8020418955,0,0,1564.4686054045,0,9424.4935110027,0,0,11121.5416666667
Holy Cross,Other,2,2096,1239.2320288053,0,4195.7182937308,0,0,917.0317013159,0,3104.8315373608,0,0,14672
Holy Cross,Warehousing,1,2000,2507.0608133744,0,23730.297572586,0,0,1855.225001897,0,17560.4202037137,0,0,14000
Hoonah,Education - K - 12,1,85963,23404.7080291971,0,332202.9898,0,0,17319.4839416058,0,245830.212452,0,0,601741
Hoonah,Health Care - Hospitals,1,2400,1516.9811846756,0,21157.9505398295,0,0,1122.56607666,0,15656.8833994738,0,0,16800
Hoonah,Office,5,9660.5763358779,5371.1840125504,0,88222.7966482882,0,39.1203442623,3974.6761692873,0,65284.8695197333,0,28.9490547541,67624.034351145
Hoonah,Other,4,38479.09,24392.5697966671,0,151362.00602493,0,0,18050.5016495336,0,112007.884458448,0,0,269353.63
Hoonah,Public Assembly,1,3200,1812.36,0,20060.5505404,0,0,1341.1464,0,14844.807399896,0,0,22400
Hoonah,Public Safety,2,7400.6855714286,6087.3806423652,0,61204.275960528,0,0,4504.6616753503,0,45291.1642107907,0,0,51804.799
Hoonah,Warehousing,1,3750,6544.8505280093,0,6278.32150585,0,0,4843.1893907269,0,4645.957914329,0,0,26250
Hooper Bay,Education - K - 12,1,75829,61112.6277372263,0,342840.418869333,0,0,45223.3445255474,0,253701.909963307,0,0,530803
Hooper Bay,Office,2,3020,1156.9173722628,0,9628.086066,0,0,856.1188554745,0,7124.78368884,0,0,21140
Hooper Bay,Other,1,1000,276.8467153285,0,1491.013419,0,0,204.8665693431,0,1103.34993006,0,0,7000
Hooper Bay,Public Safety,1,2570,550.1605839416,0,12041.6083735,0,0,407.1188321168,0,8910.79019639,0,0,17990
Hughes,Education - K - 12,1,12328,7000,0,32838,0,0,5180,0,24300.12,0,0,86296
Hughes,Other,1,96,83.0276492432,0,698.6868207307,0,0,61.44046044,0,517.0282473408,0,0,672
Hughes,Warehousing,2,2080,2607.3432459093,0,12920.7599667447,0,0,1929.4340019729,0,9561.3623753911,0,0,14560
Huslia,Education - K - 12,1,24419,20000,0,181892,0,0,14800,0,134600.08,0,0,170933
Huslia,Office,2,4757.5763358779,3960.4471470708,0,22836.9428277882,0,0,2930.7308888324,0,16899.3376925633,0,0,33303.034351145
Huslia,Other,3,4386.09,4661.6012815673,0,37757.2870793474,0,0,3449.5849483598,0,27940.3924387171,0,0,30702.63
Huslia,Public Assembly,2,3825.2072289157,2645.5530775192,0,18356.0579256184,0,0,1957.7092773642,0,13583.4828649576,0,0,26776.4506024096
Huslia,Warehousing,1,1040,1815.1052131013,0,47651.465707343,0,0,1343.1778576949,0,35262.0846234338,0,0,7280
Hydaburg,Education - K - 12,3,45362,29983.6700729927,0,465854.918113251,0,0,22187.9158540146,0,344732.639403806,0,0,317534
Hydaburg,Health Care - Hospitals,1,3461.5716363636,2187.9746007377,0,30516.5672801077,0,0,1619.1012045459,0,22582.2597872797,0,0,24231.0014545455
Hydaburg,Office,2,6187.1526717557,5150.4987870731,0,35103.7905255764,0,0,3811.3691024341,0,25976.8049889265,0,0,43310.0687022901
Hydaburg,Other,1,3250.09,3454.2436906696,0,24125.5586557749,0,0,2556.1403310955,0,17852.9134052734,0,0,22750.63
Hyder,Public Safety,1,1900,1847.5122224111,0,15333.8484793821,0,0,1367.1590445842,0,11347.0478747427,0,0,13300
Hyder,Warehousing,1,1900,2381.7077727057,0,22543.7826939567,0,0,1762.4637518022,0,16682.399193528,0,0,13300
Igiugig,Education - K - 12,1,9384,3605.8802919708,0,25145.4113052,0,0,2668.3514160584,0,18607.604365848,0,0,65688
Igiugig,Health Care - Hospitals,2,2600,3266.6706702476,0,17210.6469504771,0,0,2417.3362959832,0,12735.8787433531,0,0,18200
Igiugig,Other,1,2651.7989690722,1684.8,0,20382,0,0,1246.752,0,15082.68,0,0,18562.5927835052
Igiugig,Public Assembly,1,2130,656.2,0,6654,0,0,485.588,0,4923.96,0,0,14910
Igiugig,Warehousing,1,1104,1383.8975689827,0,13099.1242600675,0,0,1024.0842010472,0,9693.3519524499,0,0,7728
Iliamna,Health Care - Hospitals,1,900,1200,0,14000,0,0,888,0,10360,0,0,6300
Iliamna,Office,4,11195,10116.0583941606,0,60548.0861578554,0,0,7485.8832116788,0,44805.583756813,0,0,78365
Iliamna,Other,2,10990,9264.4592887028,0,79985.0849982389,0,0,6855.6998736401,0,59188.9628986967,0,0,76930
Iliamna,Public Assembly,1,4000,800,0,3000,0,0,592,0,2220,0,0,28000
Iliamna,Retail - Other,1,5000,3000,0,40000,0,0,2220,0,29600,0,0,35000
Iliamna,Warehousing,5,9596.3829787234,14232.7413019758,0,73334.4911007773,0,0,10532.2285634621,0,54267.5234145752,0,0,67174.6808510638
Ivanof Bay,Other,1,2651.7989690722,2293.4649444542,0,19299.7603220636,0,0,1697.1640588961,0,14281.8226383271,0,0,18562.5927835052
Juneau,Education - K - 12,1,989909,1308242.02032851,0,8621611.18193897,0,0,968099.095043098,0,6379992.27463484,0,0,6929363
Juneau,Health Care - Hospitals,4,116927,189401.154397964,0,5420446.783582,0,0,140156.854254493,0,4011130.61985068,0,0,818489
Juneau,Health Care - Nursing/Residential Care,3,72347,41440.8183702574,0,1257863.07066575,0,0,30666.2055939905,0,930818.672292655,0,0,506429
Juneau,Office,11,198484,293896.826569343,0,9454719.75837867,0,32.606557377,217483.651661314,0,6996492.62120021,0,24.128852459,1389388
Juneau,Other,20,362794.594605405,262357.1768046,0,6022486.76730402,0,0,194144.310835404,0,4456640.20780498,0,0,2539562.16223784
Juneau,Public Assembly,3,49360,18513.2408759124,0,1545617.4104315,0,0,13699.7982481752,0,1143756.88371931,0,0,345520
Juneau,Public Safety,12,237151.444444445,174126.326008964,0,3476453.7667384,0,225.8631147541,128853.481246634,0,2572575.78738642,0,167.138704918,1660060.11111111
Juneau,Warehousing,4,47800,30660.4708194557,0,415964.743649,0,0,22688.7484063972,0,307813.91030026,0,0,334600
Kake,Education - K - 12,1,83200,24782.9197080292,0,203175.161893333,0,0,18339.3605839416,0,150349.619801067,0,0,582400
Kake,Office,3,7987.1526717557,6787.0097359782,0,42143.520549243,0,0,5022.3872046239,0,31186.2052064398,0,0,55910.0687022901
Kake,Other,2,5610,4151.3156923431,0,33043.0126014692,0,0,3071.9736123339,0,24451.8293250872,0,0,39270
Kake,Public Assembly,3,22200,6130.8627737226,0,76993.7580733333,0,1976.3085245902,4536.8384525548,0,56975.3809742667,0,5014.4683081967,155400
Kake,Public Safety,2,4500.6855714286,2400.0511121296,0,34174.332309304,0,0,1776.0378229759,0,25289.005908885,0,0,31504.799
Kaktovik,Accomodation Services,2,12637,10023.0151546434,0,92718.8408521303,0,0,7417.0312144361,0,68611.9422305764,0,0,88459
Kaktovik,Education - K - 12,7,72062,41791.2773509225,0,1408271.44643313,0,0,30925.5452396827,0,1042120.87036052,0,0,504434
Kaktovik,Health Care - Hospitals,2,12860,8963.0771085307,0,146160.83592,0,0,6632.6770603127,0,108159.0185808,0,0,90020
Kaktovik,Office,4,4484,4127.1073678914,0,35943.879587229,0,0,3054.0594522396,0,26598.4708945495,0,0,31388
Kaktovik,Other,4,22287,11499.2060118415,0,292719.101325913,0,0,8509.4124487627,0,216612.134981176,0,0,156009
Kaktovik,Public Assembly,2,16996,10604.7830362413,0,87058.2860295147,0,0,7847.5394468186,0,64423.1316618409,0,0,118972
Kaktovik,Public Safety,5,18779,20784.3194859034,0,228408.646630833,0,0,15380.3964195685,0,169022.398506817,0,0,131453
Kaktovik,Retail - Other,2,4119.4,2550,0,97033.4508597467,0,0,1887,0,71804.7536362125,0,0,28835.8
Kaktovik,Warehousing,4,22480,20017.0399944685,0,498797.16915206,0,0,14812.6095959067,0,369109.905172524,0,0,157360
Kalskag,Education - K - 12,1,6696,5676.630717017,0,43513.3792413403,0,0,4200.7067305926,0,32199.9006385918,0,0,46872
Kaltag,Education - K - 12,1,24733,18000,0,262036,0,0,13320,0,193906.64,0,0,173131
Kaltag,Health Care - Hospitals,1,1125,457.3430656934,0,7316.7325166667,0,0,338.4338686131,0,5414.3820623333,0,0,7875
Kaltag,Office,3,7764.7916666667,4937.533625374,0,30398.5088725622,0,0,3653.7748827768,0,22494.896565696,0,0,54353.5416666667
Kaltag,Other,2,1296,1120.8732647832,0,5006.7255927308,0,0,829.4462159396,0,3704.9769386208,0,0,9072
Kaltag,Public Safety,1,2048,1991.4237007884,0,1551.3472953333,0,0,1473.6535385834,0,1147.9969985467,0,0,14336
Kaltag,Warehousing,1,1200,1504.2364880246,0,14238.1785435516,0,0,1113.1350011382,0,10536.2521222282,0,0,8400
Karluk,Education - K - 12,1,7522,6106.3649635037,0,57667.519003,0,0,4518.7100729927,0,42673.96406222,0,0,52654
Karluk,Warehousing,2,700,877.471284681,0,8305.6041504051,0,0,649.328750664,0,6146.1470712998,0,0,4900
Kasaan,Education - K - 12,2,4640,1823.4160583942,0,16365.7058142,0,125.1590163934,1349.3278832117,0,12110.622302508,0,92.6176721311,32480
Kasaan,Food Service and Drinking Places,1,2835,1137.78,0,6132,0,0,841.9572,0,4537.68,0,0,19845
Kasaan,Office,3,7834,7681.0286919779,0,19842,0,0,5683.9612320636,0,14683.08,0,0,54838
Kasaan,Public Assembly,1,840,524.1243675243,0,8700,0,0,387.852031968,0,6438,0,0,5880
Kasaan,Public Safety,1,450,437.5686842553,0,840,0,0,323.8008263489,0,621.6,0,0,3150
Kasaan,Warehousing,2,3900,4888.76858608,0,9240,0,0,3617.6887536992,0,6837.6,0,0,27300
Kasigluk,Education - K - 12,2,46760,34351.3502456638,0,331094.552218161,0,0,25419.9991817912,0,245009.968641439,0,0,327320
Kasigluk,Office,1,1000,660,0,5673.6583672526,0,0,488.4,0,4198.507191767,0,0,7000
Kasigluk,Public Assembly,1,4104,550,0,19029.5319865719,0,0,407,0,14081.8536700632,0,0,28728
Kasigluk,Public Safety,1,900,1310,0,7443.0737305115,0,0,969.4,0,5507.8745605785,0,0,6300
Kasigluk,Warehousing,1,1104,1926.803995446,0,50583.8635970256,0,0,1425.83495663,0,37432.059061799,0,0,7728
Kenny Lake,Accomodation Services,2,3500,6140,0,133426,0,0,4543.6,0,98735.24,0,0,24500
Kenny Lake,Education - K - 12,4,40570,32098.6390413227,0,267269.478836362,0,0,23752.9928905788,0,197779.414338908,0,0,283990
Kenny Lake,Food Service and Drinking Places,1,1600,1198.8797790763,0,11675.3590309724,0,0,887.1710365164,0,8639.7656829196,0,0,11200
Kenny Lake,Other,4,9840,20093.771714108,0,29687.1822885877,0,0,14869.3910684399,0,21968.5148935549,0,0,68880
Kenny Lake,Public Assembly,10,32040.4144578313,22391.2291058696,0,114722.907391233,0,0,16569.5095383435,0,84894.9514695122,0,0,224282.901204819
Kenny Lake,Public Safety,1,2400,1373,0,9669,0,0,1016.02,0,7155.06,0,0,16800
Kenny Lake,Retail - Other,3,5100,8925.7766011331,0,132174.722654456,0,0,6605.0746848385,0,97809.2947642971,0,0,35700
Kenny Lake,Warehousing,2,4160,3414.4817351704,0,190605.862829372,0,0,2526.7164840261,0,141048.338493735,0,0,29120
Ketchikan,Education - K - 12,6,271774,101413.030656934,0,2809383.284222,0,0,75045.6426861314,0,2078943.63032428,0,0,1902418
Ketchikan,Education - University,3,39806,57698.8276642336,0,482171.672839333,0,0,42697.1324715329,0,356807.037901107,0,0,278642
Ketchikan,Health Care - Nursing/Residential Care,3,45354,20357.771350365,0,754186.78762,0,0,15064.7507992701,0,558098.2228388,0,0,317478
Ketchikan,Office,4,77709,28607.9467891434,0,1089522.13894433,0,0,21169.8806239661,0,806246.382818807,0,0,543963
Ketchikan,Other,3,23240,10063.5835830846,0,138311.793096379,0,0,7447.0518514826,0,102350.72689132,0,0,162680
Ketchikan,Public Safety,2,24792,23141.0504379562,0,433312.774779875,0,0,17124.3773240876,0,320651.453337107,0,0,173544
Kiana,Education - K - 12,2,39140,62078.2713824847,0,323408.362023635,0,0,45937.9208230387,0,239322.18789749,0,0,273980
Kiana,Health Care - Hospitals,1,5000,4000,0,51600,0,0,2960,0,38184,0,0,35000
Kiana,Office,2,3168,1772,0,15650.7936911751,0,0,1311.28,0,11581.5873314696,0,0,22176
Kiana,Other,4,5384,5346.5518053235,0,39965.6648901083,0,0,3956.4483359394,0,29574.5920186802,0,0,37688
Kiana,Public Assembly,2,7516.2072289157,5198.2870406127,0,34851.3415887802,0,0,3846.7324100534,0,25789.9927756973,0,0,52613.4506024096
Kiana,Retail - Other,1,8856.4651162791,14711.0230197435,0,216081.623450271,0,0,10886.1570346102,0,159900.401353201,0,0,61995.2558139535
Kiana,Warehousing,1,1260,2199.0697774111,0,57731.5834531271,0,0,1627.3116352842,0,42721.371755314,0,0,8820
King Cove,Education - K - 12,1,42481,8808.2846715329,0,311138.133551333,0,0,6518.1306569343,#VALUE!,230242.218827987,0,0,297367
King Cove,Other,1,2200,3118.6686131387,0,3229.029061,0,0,2307.8147737226,0,2389.48150514,0,0,15400
King Cove,Warehousing,1,2011.91,3511.3733935486,0,92183.1349723658,0,0,2598.416311226,0,68215.5198795507,0,0,14083.37
King Salmon,Education - K - 12,1,13440,9873.4419867776,0,95164.9012363575,0,0,7306.3470702154,0,70422.0269149046,0,0,94080
King Salmon,Office,1,12000,2972.7299270073,0,56324.1735796667,0,0,2199.8201459854,0,41679.8884489533,0,0,84000
King Salmon,Other,3,15111.18,13547.3486952079,0,74316.3518965498,0,0,10025.0380344538,0,54994.1004034469,0,0,105778.26
King Salmon,Public Assembly,2,4716.2072289157,3261.7779382931,0,21868.230096967,0,0,2413.7156743369,0,16182.4902717556,0,0,33013.4506024096
King Salmon,Public Safety,3,14412.3711428571,10201.9751220089,0,119191.490053091,0,0,7549.4615902866,0,88201.702639287,0,0,100886.598
King Salmon,Retail - Other,1,7718,12819.9766132069,0,188305.147470604,0,0,9486.7826937731,0,139345.809128247,0,0,54026
King Salmon,Warehousing,6,10984.73,19171.577584144,0,503306.235480213,0,0,14186.9674122665,0,372446.614255358,0,0,76893.11
Kipnuk,Education - K - 12,2,29420,21612.8469680802,0,287973.288218945,0,0,15993.5067563793,#VALUE!,213100.233282019,0,0,205940
Kipnuk,Health Care - Hospitals,1,2884,926,0,27181,0,0,919,0,18018,0,0,4100
Kipnuk,Office,2,11093.5763358779,9234.8539778359,0,156523.895262788,0,0,6833.7919435986,0,47147.4024944633,0,0,174855.034351145
Kipnuk,Other,1,3250.09,3454.2436906696,0,24125.5586557749,0,0,2556.1403310955,0,17852.9134052734,0,0,22750.63
Kipnuk,Public Safety,2,1794,1269.9050827563,0,47163.225617,0,0,908.8648806198,0,21835.80695658,0,0,20016
Kipnuk,Retail - Other,1,1200,200,0,29277.8151029703,0,0,148,0,21665.583176198,0,0,8400
Kivalina,Education - K - 12,1,14400,55000,0,345335,0,0,40700,0,255547.9,0,0,100800
Kivalina,Health Care - Hospitals,1,14500,9165.0946574152,0,127829.28451147,0,0,6782.1700464872,0,94593.6705384877,0,0,101500
Kivalina,Office,2,4213.5763358779,5215.2493935365,0,28351.8952627882,0,0,3859.284551217,0,20980.4024944633,0,0,29495.034351145
Kivalina,Other,6,9556.18,8897.9730744509,0,59103.8781158475,0,0,6584.5000750937,0,43736.8698057271,0,0,66893.26
Kivalina,Public Assembly,2,7032.4144578313,4863.6909317408,0,32608.0789152369,0,0,3599.1312894882,0,24129.9783972753,0,0,49226.9012048193
Kivalina,Public Safety,1,2900.6855714286,2053.2861486259,0,23988.9073079707,0,0,1519.4317499832,0,17751.7914078983,0,0,20304.799
Kivalina,Retail - Other,1,8856.4651162791,14711.0230197435,0,216081.623450271,0,0,10886.1570346102,0,159900.401353201,0,0,61995.2558139535
Kivalina,Warehousing,2,3200,5584.9391172346,0,146619.894484132,0,0,4132.8549467536,0,108498.721918258,0,0,22400
Klawock,Education - K - 12,1,48850,35886.7292450957,0,345893.26081816,0,0,26556.1796413708,0,255961.013005438,0,0,341950
Klawock,Health Care - Hospitals,1,3461.5716363636,2187.9746007377,0,30516.5672801077,0,0,1619.1012045459,0,22582.2597872797,0,0,24231.0014545455
Klawock,Office,2,6200,5161.193552832,0,35176.6818769663,0,0,3819.2832290957,0,26030.7445889551,0,0,43400
Klawock,Other,3,11300.18,9558.2465054269,0,83881.7249401754,0,0,7073.1024140159,0,62072.4764557298,0,0,79101.26
Klawock,Public Assembly,2,7032.4144578313,4863.6909317408,0,32608.0789152369,0,0,3599.1312894882,0,24129.9783972753,0,0,49226.9012048193
Klawock,Public Safety,5,13472.6855714286,11483.5209224633,0,111420.213395712,0,0,8497.8054826229,0,82450.9579128269,0,0,94308.799
Klawock,Warehousing,1,572,7656.4335766423,0,261605.354427,0,0,5665.7608467153,0,193587.96227598,0,0,4004
Klukwan,Education - K - 12,3,35952.4054945055,27607.4589155124,0,233633.610352578,0,0,20429.5195974792,0,172888.871660908,0,0,251666.838461538
Klukwan,Health Care - Hospitals,2,4662.2727272727,1959.5116542126,0,31085.2511128256,0,0,1450.0386241173,0,23003.085823491,0,0,32635.9090909091
Klukwan,Office,1,1588.7916666667,2114.1467640601,0,12735.8020418955,0,0,1564.4686054045,0,9424.4935110027,0,0,11121.5416666667
Kobuk,Accomodation Services,1,4347,2723.0151546434,0,31894.3421052632,0,0,2015.0312144361,0,23601.8131578947,0,0,30429
Kobuk,Education - K - 12,3,7583,13800.6516790538,0,103242.631049672,0,0,10212.4822424998,0,76399.5469767576,0,0,53081
Kobuk,Health Care - Hospitals,1,5000,4000,0,51600,0,0,2960,0,38184,0,0,35000
Kobuk,Office,2,2508.7916666667,2514.1467640601,0,64735.8020418955,0,0,1860.4686054045,0,47904.4935110027,0,0,17561.5416666667
Kobuk,Other,5,3168,1973.673382094,0,14585.2444127241,0,0,1460.5183027495,0,10793.0808654158,0,0,22176
Kobuk,Retail - Other,2,1500,1060,0,35332.8582535369,0,0,784.4,0,26146.3151076173,0,0,10500
Kobuk,Warehousing,1,2000,2507.0608133744,0,23730.297572586,0,0,1855.225001897,0,17560.4202037137,0,0,14000
Kodiak,Education - K - 12,7,834951,774384.652047538,0,6617534.6224845,0,0,573044.642515178,0,4896975.62063853,0,0,5844657
Kodiak,Education - University,4,64786,63196.4227320125,0,931395.025336929,0,0,46765.3528216893,0,689232.318749327,0,0,453502
Kodiak,Food Service and Drinking Places,1,5236,3390.0875912409,0,20202.181818,0,0,2508.6648175183,0,14949.61454532,0,0,36652
Kodiak,Office,12,132394.0002,88137.7904703477,0,1689831.22971552,0,0,65221.9649480573,0,1250475.10998948,0,0,926758.0014
Kodiak,Other,6,38123,51645.1666199644,0,728710.444366624,0,0,38217.4232987737,0,539245.728831301,0,0,266861
Kodiak,Public Assembly,2,16022,6177.9854014599,0,85559.5700292,0,0,4571.7091970803,0,63314.081821608,0,0,112154
Kodiak,Public Safety,9,82162.6111111111,34022.6446793871,0,695570.483172383,0,0,25176.7570627464,0,514722.157547563,0,0,575138.277777778
Kodiak,Residential - Multi-Family,1,3240,1979.2882254188,0,2297.3540093333,0,0,1464.6732868099,0,1700.0419669067,0,0,22680
Kodiak,Warehousing,3,16040,9812.995620438,0,462624.603816926,0,0,7261.6167591241,0,342342.206824525,0,0,112280
Kokhanok,Education - K - 12,1,21880,4321.3138686131,0,72008.3147356667,0,0,3197.7722627737,0,53286.1529043933,0,0,153160
Kokhanok,Other,1,2651.7989690722,2293.4649444542,0,19299.7603220636,0,0,1697.1640588961,0,14281.8226383271,0,0,18562.5927835052
Kokhanok,Warehousing,2,2112.3829787234,2647.9362943982,0,25063.738336186,0,0,1959.4728578547,0,18547.1663687776,0,0,14786.6808510638
Kokhanok,Koliganek,10,14419,39342.88115268,0,226657.267053126,0,0,29113.7320529832,0,167726.377619313,0,0,100933
Kokhanok,Education - K - 12,1,4705,27965.6934306569,0,157588.91865375,0,0,20694.6131386861,0,116615.799803775,0,0,32935
Kokhanok,Health Care - Hospitals,1,1900,1324.2493395185,0,24000,0,0,979.9445112437,0,17760,0,0,13300
Kokhanok,Office,1,1300,1060,0,3600,0,0,784.4,0,2664,0,0,9100
Kokhanok,Other,2,1874,2457.0072992701,0,9234.8984384036,0,0,1818.1854014599,0,6833.8248444187,0,0,13118
Kokhanok,Public Assembly,2,2380,3160,0,10500,0,0,2338.4,0,7770,0,0,16660
Kokhanok,Public Safety,1,580,1270,0,1800,0,0,939.8,0,1332,0,0,4060
Kokhanok,Warehousing,2,1680,2105.9310832345,0,19933.4499609723,0,0,1558.3890015935,0,14750.7529711195,0,0,11760
Kongiganak,Education - K - 12,1,18141,13326.9427888492,0,128451.374503628,0,0,9861.9376637484,0,95054.0171326848,0,0,126987
Kongiganak,Health Care - Hospitals,1,1350,578.102189781,0,11901.3471786541,0,0,427.795620438,0,8806.996912204,0,0,9450
Kongiganak,Office,1,1656,1500,0,9395.5782561704,0,0,1110,0,6952.7279095661,0,0,11592
Kongiganak,Other,1,3250.09,3454.2436906696,0,24125.5586557749,0,0,2556.1403310955,0,17852.9134052734,0,0,22750.63
Kongiganak,Warehousing,2,3311.91,5780.2549099252,0,151747.467106545,0,0,4277.3886333446,0,112293.125658843,0,0,23183.37
Kongiginak,Health Care - Hospitals,1,1350,599,0,8012,0,0,510,0,6541,0,0,1500
Kotlik,Education - K - 12,1,40047,11549.1583777372,0,212651.91385,0,0,8546.3771995256,0,157362.416249,0,0,280329
Kotlik,Other,2,2296,1065.5338685841,0,12234.2158460725,0,0,788.4950627523,0,9053.3197260937,0,0,16072
Kotlik,Public Assembly,3,8592.4144578313,6251.1361872152,0,39841.52674639,0,0,4625.8407785393,0,29482.7297923286,0,0,60146.9012048193
Kotlik,Public Safety,1,2900.6855714286,2053.2861486259,0,23988.9073079707,0,0,1519.4317499832,0,17751.7914078983,0,0,20304.799
Kotlik,Retail - Other,3,11363,18874.5004218541,0,260344.861695639,0,0,13967.1303121721,0,192655.197654773,0,0,79541
Kotlik,Warehousing,1,2200,3839.6456430988,0,100801.177457841,0,0,2841.3377758931,0,74592.8713188023,0,0,15400
Kotzebue,Education - K - 12,1,229186,302887.190308412,0,1996095.17677268,0,0,224136.520828225,0,1477110.43081178,0,0,1604302
Kotzebue,Other,1,16221,15166.6554744526,0,199801.7982,0,0,11223.3250510949,0,147853.330668,0,0,113547
Kotzebue,Public Safety,1,11707.6111111111,360.3503649635,0,7184.064656,0,0,266.659270073,0,5316.20784544,0,0,81953.2777777778
Kotzebue,Residential - Multi-Family,2,22650,8585.8868613139,0,109124.482551,0,0,6353.5562773723,0,80752.11708774,0,0,158550
Kotzebue,Warehousing,2,8414,11188.5645232878,0,19623.176607,0,0,8279.537747233,0,14521.15068918,0,0,58898
Koyuk,Education - K - 12,2,28963,41354.6720993389,0,247519.245061818,0,0,30602.4573535108,0,183164.241345745,0,0,202741
Koyuk,Health Care - Hospitals,1,3720,2351.3208362472,0,19638,0,0,1739.9774188229,0,14532.12,0,0,26040
Koyuk,Office,4,10587.1526717557,6560.4987870731,0,54152.1805662795,0,0,4854.7691024341,0,40072.6136190469,0,0,74110.0687022901
Koyuk,Other,3,2580,2742.0621342571,0,16476.477199872,0,0,2029.1259793503,0,12192.5931279053,0,0,18060
Koyuk,Public Assembly,2,4716.2072289157,3261.7779382931,0,21868.230096967,0,0,2413.7156743369,0,16182.4902717556,0,0,33013.4506024096
Koyuk,Public Safety,1,720,509.6609027784,0,5954.4589844092,0,0,377.149068056,0,4406.2996484628,0,0,5040
Koyuk,Retail - Other,1,3304,500,0,79800,0,0,370,0,59052,0,0,23128
Koyuk,Warehousing,1,1260,2199.0697774111,0,57731.5834531271,0,0,1627.3116352842,0,42721.371755314,0,0,8820
Koyukuk,Education - K - 12,1,12751,9500,0,43333.2,0,0,7030,0,32066.568,0,0,89257
Koyukuk,Office,1,1588.7916666667,2114.1467640601,0,12735.8020418955,0,0,1564.4686054045,0,9424.4935110027,0,0,11121.5416666667
Koyukuk,Other,1,144,124.5414738648,0,1048.0302310961,0,0,92.16069066,0,775.5423710111,0,0,1008
Koyukuk,Warehousing,1,2000,2507.0608133744,0,23730.297572586,0,0,1855.225001897,0,17560.4202037137,0,0,14000
Kwethluk,Education - K - 12,1,34786,25554.8774517892,0,246309.989167257,0,0,18910.609314324,0,182269.39198377,0,0,243502
Kwethluk,Other,1,8000,8502.5182457585,0,59384.3460477093,0,0,6291.8635018613,0,43944.4160753048,0,0,56000
Kwethluk,Public Assembly,1,1600,900,0,4287,0,0,666,0,3172.38,0,0,11200
Kwethluk,Retail - Other,2,69000,12305.2452793515,0,167413.896262376,0,0,9105.8815067201,0,123886.283234159,0,0,483000
Kwethluk,Warehousing,3,6035.73,10534.1201806458,0,94418.1349723658,0,0,7795.2489336779,0,69869.4198795507,0,0,42250.11
Kwigillingok,Education - K - 12,1,17220,12650.3475455588,0,121930.029709083,0,0,9361.2571837135,0,90228.2219847215,0,0,120540
Kwigillingok,Office,1,3093.5763358779,2575.2493935365,0,17551.8952627882,0,0,1905.684551217,0,12988.4024944633,0,0,21655.034351145
Kwigillingok,Warehousing,1,336,586.4186073096,0,15395.0889208339,0,0,433.9497694091,0,11392.3658014171,0,0,2352
Lake Louise,Accomodation Services,3,16838.3333333333,17360.7718213969,0,367063.080279161,0,0,12846.9711478337,0,271626.679406579,0,0,117868.333333333
Lake Louise,Other,1,3250.09,3454.2436906696,0,24125.5586557749,0,0,2556.1403310955,0,17852.9134052734,0,0,22750.63
Lake Louise,Public Assembly,1,3516.2072289157,2431.8454658704,0,16304.0394576184,0,0,1799.5656447441,0,12064.9891986376,0,0,24613.4506024096
Lake Louise,Public Safety,1,2900.6855714286,2053.2861486259,0,23988.9073079707,0,0,1519.4317499832,0,17751.7914078983,0,0,20304.799
Lake Louise,Retail - Other,1,8856.4651162791,14711.0230197435,0,216081.623450271,0,0,10886.1570346102,0,159900.401353201,0,0,61995.2558139535
Larsen Bay,Education - K - 12,1,20018,15819.6087591241,0,72367.6512611428,0,0,11706.5104817518,0,53552.0619332457,0,0,140126
Larsen Bay,Office,2,5760.7916666667,5873.2562531112,0,35986.0112918955,0,0,4346.2096273023,0,26629.6483560027,0,0,40325.5416666667
Larsen Bay,Other,2,4487.7989690722,3881.3687362304,0,51159.0470530636,0,0,2872.2128648105,0,37857.6948192671,0,0,31414.5927835052
Larsen Bay,Public Safety,1,1550,1507.1810235459,0,57206.514854,0,0,1115.313957424,0,42332.82099196,0,0,10850
Larsen Bay,Warehousing,1,1104,1383.8975689827,0,13099.1242600675,0,0,1024.0842010472,0,9693.3519524499,0,0,7728
Levelock,Education - K - 12,1,22942,7671.6729927007,0,50059.450531,0,0,5677.0380145985,0,37043.99339294,0,0,160594
Levelock,Other,3,6503.5979381443,5405.9079910982,0,47333.1059032616,0,0,4000.3719134126,0,35026.4983684136,0,0,45525.1855670103
